,State,Office,Seats_Needed,Seats_Predicted,Difference
0,AK,House,1,1,0
1,AK,Senate,1,1,0
2,AL,House,7,6,-1
3,AL,Senate,0,1,1
4,AR,House,4,4,0
5,AR,Senate,1,1,0
6,AZ,House,9,10,1
7,AZ,Senate,0,1,1
8,CA,House,53,51,-2
9,CA,Senate,1,1,0
10,CO,House,7,9,2
11,CO,Senate,1,1,0
12,CT,House,5,5,0
13,CT,Senate,1,2,1
14,DE,House,1,1,0
15,DE,Senate,0,0,0
16,FL,House,27,25,-2
17,FL,Senate,1,1,0
18,GA,House,14,14,0
19,GA,Senate,1,1,0
20,HI,House,2,1,-1
21,HI,Senate,1,1,0
22,IA,House,4,4,0
23,IA,Senate,1,1,0
24,ID,House,2,2,0
25,ID,Senate,1,1,0
26,IL,House,18,20,2
27,IL,Senate,1,1,0
28,IN,House,9,9,0
29,IN,Senate,1,1,0
30,KS,House,4,4,0
31,KS,Senate,1,1,0
32,KY,House,6,6,0
33,KY,Senate,1,1,0
34,LA,House,6,6,0
35,LA,Senate,1,1,0
36,MA,House,9,7,-2
37,MA,Senate,0,0,0
38,MD,House,8,9,1
39,MD,Senate,1,1,0
40,ME,House,2,3,1
41,ME,Senate,0,0,0
42,MI,House,14,12,-2
43,MI,Senate,0,0,0
44,MN,House,8,8,0
45,MN,Senate,0,0,0
46,MO,House,8,6,-2
47,MO,Senate,1,1,0
48,MS,House,4,4,0
49,MS,Senate,1,1,0
50,MT,House,1,2,1
51,MT,Senate,0,0,0
52,NC,House,13,16,3
53,NC,Senate,1,1,0
54,ND,House,1,1,0
55,ND,Senate,1,1,0
56,NE,House,3,4,1
57,NE,Senate,0,0,0
58,NH,House,2,2,0
59,NH,Senate,1,1,0
60,NJ,House,12,13,1
61,NJ,Senate,0,0,0
62,NM,House,3,5,2
63,NM,Senate,1,1,0
64,NV,House,4,3,-1
65,NV,Senate,1,1,0
66,NY,House,27,27,0
67,NY,Senate,1,1,0
68,OH,House,16,18,2
69,OH,Senate,1,2,1
70,OK,House,5,5,0
71,OK,Senate,2,3,1
72,OR,House,5,8,3
73,OR,Senate,1,1,0
74,PA,House,18,17,-1
75,PA,Senate,1,2,1
76,RI,House,2,3,1
77,RI,Senate,0,0,0
78,SC,House,7,7,0
79,SC,Senate,1,1,0
80,SD,House,1,1,0
81,SD,Senate,1,1,0
82,TN,House,9,8,-1
83,TN,Senate,0,0,0
84,TX,House,36,36,0
85,TX,Senate,0,0,0
86,UT,House,4,4,0
87,UT,Senate,1,1,0
88,VA,House,11,10,-1
89,VA,Senate,0,0,0
90,VT,House,1,1,0
91,VT,Senate,1,2,1
92,WA,House,10,8,-2
93,WA,Senate,1,1,0
94,WI,House,8,7,-1
95,WI,Senate,1,1,0
96,WV,House,3,3,0
97,WV,Senate,0,0,0
98,WY,House,1,1,0
99,WY,Senate,0,0,0
